,predictions
1365,442035.8207464061
1366,704032.707009829
1367,102287.23126543767
1368,238528.71650090173
1369,625782.3073756938
1370,561019.5767404657
1371,722117.8205203215
1372,695165.6931407921
1373,272181.11960446776
1374,580328.9879229107
1375,377836.5636424384
1376,84454.33629058057
1377,828065.7672836386
1378,533066.10721882
1379,329079.9916513426
1380,626102.2093332111
1381,565912.6120083159
1382,382102.0483870077
1383,749630.5896451148
1384,707563.3572520904
1385,553332.1927716847
1386,550633.5774953185
1387,375804.2521187422
1388,601457.4742478089
1389,344508.89598211914
1390,354744.3356074529
1391,348007.0308354428
1392,634090.9679882919
1393,879451.1176470494
1394,1443811.3675629622
1395,429730.6570063097
1396,399458.4938754529
1397,332527.86906882364
1398,441977.40304724674
1399,200124.64664128178
1400,239805.6445655689
1401,873852.4567342439
1402,512443.42044052354
1403,546158.3288384028
1404,363652.4002258027
1405,483229.2781751951
1406,528051.3254209833
1407,656465.2429290825
1408,610991.7252457581
1409,618713.8192340104
1410,153325.37083769485
1411,635020.5405227436
1412,656920.0405165049
1413,591556.5503795716
1414,302822.92152458045
1415,1445074.3606389095
1416,491073.70487663674
1417,392392.7869316506
1418,1761494.9768149164
1419,266200.0606305249
1420,608198.370931513
1421,1219403.949425288
1422,340069.2109117176
1423,804007.1444598654
1424,225856.19189637748
1425,484130.42976148555
1426,1116176.2140797544
1427,573406.0811220064
1428,424855.1476496371
1429,576427.8789253855
1430,163647.40669486334
1431,1382331.4868617072
1432,363424.0301620144
1433,549983.3463136834
1434,891024.7849894298
1435,566815.4862291076
1436,616079.1244722254
1437,351914.69031970354
1438,1182968.2766275024
1439,329397.67302345217
1440,427817.1126201927
1441,599148.1965713518
1442,1086815.4828266846
1443,330219.7232654231
1444,624038.5690791785
1445,372996.54244494357
1446,2194658.5107679088
1447,65538.53879854584
1448,233283.03321311122
1449,249738.29744947597
1450,335023.7084615092
1451,140716.8659035404
1452,515345.26193619135
1453,345503.37330142304
1454,478427.3495584262
1455,297358.37540842115
1456,649640.6900278687
1457,804230.69873082
1458,635095.288974193
1459,365213.17682105966
1460,285756.91233886953
1461,476065.6631869542
1462,830059.4063078683
1463,841029.5824654448
1464,404691.8668110167
1465,346379.42551094096
1466,275925.51918849454
1467,507126.9021601236
1468,217805.86724743072
1469,983800.0849428367
1470,212710.0699974507
1471,500851.1892016615
1472,541764.045617954
1473,478567.4872258421
1474,327981.59696103993
1475,673835.6580289196
1476,367976.9056276764
1477,718648.5663294304
1478,641953.8191201013
1479,302687.91424159065
1480,581977.4029811403
1481,740859.1582019877
1482,239758.98986265517
1483,176576.22067862505
1484,281381.58986070205
1485,989018.3527190654
1486,313544.21443892724
1487,542440.1463143722
1488,536632.79630407
1489,390876.0254789941
1490,411735.9089662753
1491,584650.1732604572
1492,244291.3165129862
1493,500187.2644129504
1494,768344.8346288711
1495,449757.57168975205
1496,892894.8060058883
1497,888484.2646507398
1498,357145.20724053483
1499,252898.9109753623
1500,418956.7029412169
1501,1016951.5650711971
1502,1235174.1178223328
1503,293753.982663239
1504,764667.7965990856
1505,514431.65743991605
1506,697810.0974763326
1507,648044.2352283645
1508,629157.7297385357
1509,404030.68626612413
1510,624669.4971473905
1511,153030.51394091814
1512,521926.8050468437
1513,687401.7717629458
1514,342040.6226910943
1515,512109.5897929062
1516,611133.7862611908
1517,636858.0125113392
1518,375721.3384913154
1519,738855.3951549042
1520,387088.61464324954
1521,126858.18506279227
1522,418165.2506568633
1523,814018.3265575581
1524,329738.07913103944
1525,738353.9337717927
1526,506605.35067822214
1527,777539.7887133701
1528,1244088.055346271
1529,1026916.9645598218
1530,398442.33584610897
1531,753078.8919574778
1532,549783.6768733045
1533,900244.4016059471
1534,759810.4715441525
1535,462022.95122001285
1536,450403.150010178
1537,1412358.1364778243
1538,536478.6815111832
1539,607422.9246203072
1540,412431.55090765806
1541,765690.2219456694
1542,608815.5712875469
1543,384124.4383236136
1544,533394.8548715495
1545,387464.14228357177
1546,262162.09794335824
1547,530026.9785798519
1548,552386.9495404452
1549,358134.8336445404
1550,221343.62677723437
1551,344762.5313725212
1552,888629.5441214164
1553,229619.7958450854
1554,304024.56498396944
1555,1225289.5140437712
1556,679314.3562313135
1557,603464.4319771748
1558,631123.6039937098
1559,390889.8748445817
1560,1038492.2140849893
1561,457601.13858940837
1562,436389.22981061006
1563,1042650.0487898533
1564,128174.29158231255
1565,275743.47790202836
1566,725327.9086510517
1567,1024397.385729635
1568,463944.21778309124
1569,413991.6701368933
1570,430331.5085606525
1571,491061.40925135405
1572,474046.390545969
1573,987852.5261019267
1574,256674.39135204337
1575,262159.4794308316
1576,554238.6182303048
1577,606664.8703459768
1578,481988.36159420304
1579,418820.1615204023
1580,431503.4433624431
1581,1144564.107787487
1582,569553.3503257061
1583,349463.47017392085
1584,1345666.0405537318
1585,533810.9125408608
1586,536380.6138855269
1587,340266.3428479185
1588,537639.4530162484
1589,313355.2676319155
1590,258988.21184670238
1591,1005070.2674959631
1592,477129.45594903233
1593,744701.0514997755
1594,148250.5226206138
1595,591159.6068151771
1596,487451.81312676554
1597,519350.51952528034
1598,908708.2966561388
1599,863723.8808255779
1600,554317.2872975633
1601,687780.2626243922
1602,317896.9240881306
1603,403666.36303286056
1604,754050.6249687219
1605,664608.6927172645
1606,417796.49126983935
1607,208848.59340925736
1608,724062.4862996446
1609,359260.39550519397
1610,604286.2338779353
1611,400238.47644664964
1612,358814.3920755292
1613,267314.2636554114
1614,324172.6407209459
1615,212530.88299941912
1616,533013.7823840402
1617,190490.91281010315
1618,164306.86949594074
1619,590860.2979563755
1620,1264256.0904741283
1621,401867.2296556692
1622,998514.5927959319
1623,316463.42333214905
1624,541265.5058689947
1625,965043.596434546
1626,530716.4749795251
1627,233676.14744897408
1628,324657.0032255413
1629,603009.5099644094
1630,661340.8990496126
1631,275371.0054864794
1632,747584.4562507431
1633,447194.80775086547
1634,566152.1941440137
1635,296712.65116110595
1636,382319.713238696
1637,838735.290678844
1638,462159.6215774928
1639,763235.8330588097
1640,461424.57511065656
1641,277636.5393054016
1642,260996.34072005295
1643,379132.7435724152
1644,584558.3486759813
1645,519520.2756243759
1646,330376.1675228212
1647,376458.57233388524
1648,278760.14121869917
1649,436252.16107480053
1650,412017.74156833056
1651,881375.3107942686
1652,568301.604052822
1653,309946.2476872328
1654,425726.8509307102
1655,393838.7439946119
1656,646068.5829698687
1657,245838.03096771927
1658,534138.1190673454
1659,348409.989171381
1660,1284944.4490653677
1661,872062.5041517146
1662,1147399.2920552278
1663,498628.9312001824
1664,394963.9251465652
1665,400102.3809030516
1666,582108.2969264573
1667,460980.1823117357
1668,752182.0844121176
1669,305956.78506327106
1670,434789.5940014549
1671,333941.9680632347
1672,709505.1903631297
1673,349368.9641276618
1674,1607344.8066551955
1675,277523.9388088571
1676,487401.9920646589
1677,608306.873994111
1678,600253.213699154
1679,745064.5592453458
1680,322781.05443149956
1681,597810.6714787212
1682,608060.36111472
1683,1098756.5832751966
1684,559829.4285579548
1685,341249.2670387019
1686,441847.6522681698
1687,384771.0118478198
1688,515127.74299362197
1689,146930.79157243983
1690,911776.7916084327
1691,201352.39586001227
1692,348903.1391252397
1693,355599.76748472394
1694,791758.1561311112
1695,740281.3617786927
1696,252821.329594795
1697,651291.5561558051
1698,278699.69295920373
1699,460738.63666541886
1700,90587.73107971589
1701,637810.2274569558
1702,519971.07021292055
1703,365824.0447137052
1704,1189770.4714107718
1705,377365.1979376526
1706,662888.4686981166
1707,689250.8553415743
1708,506216.5037823332
1709,254373.7505883762
1710,401336.4006578744
1711,294578.8853169455
1712,783757.4899442851
1713,569329.5385485702
1714,718782.9253894052
1715,352838.2155257795
1716,462876.5085849952
1717,435391.610633748
1718,863285.7836035824
1719,461818.90288291883
1720,324027.64976224804
1721,408437.6002789036
1722,316331.54451930744
1723,448339.20662992273
1724,530026.7387413961
1725,720595.5703212275
1726,543392.4382915035
1727,798359.349455797
1728,1155275.005252155
1729,500252.6726738032
1730,1311689.5642684074
1731,471531.31752795016
1732,487355.7982187419
1733,476254.4454429563
1734,402054.03436847904
1735,456257.6287792191
1736,203962.49545703724
1737,535564.421985136
1738,848420.1374824374
1739,629948.5788293482
1740,619181.7358494526
1741,717568.1065140952
1742,703736.7336792083
1743,736012.7228064049
1744,687401.0013157708
1745,555362.6100261615
1746,437467.9523866199
1747,200555.42440711998
1748,460325.2631379649
1749,268646.7121479021
1750,686382.7965536803
1751,179295.0298325097
1752,1448686.9183351905
1753,870200.4282663389
1754,925718.4644005917
1755,980217.5741029611
1756,713080.9014449135
1757,653818.1157522324
1758,552746.4382440547
1759,664940.06890223
1760,607552.110969006
1761,982451.6085577387
1762,834321.9748367063
1763,565923.0049292225
1764,599203.0655724009
1765,257571.88362273842
1766,883841.725083331
1767,299170.23854629847
1768,1585709.339324887
1769,387901.4686742475
1770,608627.8576739366
1771,568456.3770082187
1772,78307.81782382808
1773,55170.16829280916
1774,474420.6281346058
1775,164507.17616067955
1776,1020735.9130378525
1777,359063.57577022153
1778,539815.4542554122
1779,915465.7258632117
1780,2344.415223004995
1781,349149.48998470546
1782,1109134.706644386
1783,393011.5989403889
1784,573844.585020325
1785,470867.35848320427
1786,309381.18193172326
1787,452928.7735822663
1788,425932.2459453553
1789,558295.6663517168
1790,189657.5756396366
1791,189762.1874464067
1792,708429.9629767033
1793,822940.0174678123
1794,742843.5298013896
1795,373622.656438687
1796,437753.28301554744
1797,365176.2901152378
1798,361868.9178225399
1799,716138.6136702282
1800,426131.1124518368
1801,1221696.429236256
1802,358590.1194676516
1803,527098.9951293195
1804,623662.9037686129
1805,1496264.2799448445
1806,683434.427548518
1807,282392.9712251405
1808,683992.9944049775
1809,325872.6514210148
1810,602655.2897036645
1811,358829.8300828998
1812,621132.7040838132
1813,222400.3572292995
1814,544368.323827461
1815,1225551.9640675061
1816,1047750.0797121957
1817,763602.8678335635
1818,249064.15794519673
1819,306823.69153812283
1820,366050.3464781832
1821,502363.6832016442
1822,488814.4002496075
1823,531136.8192636395
1824,297934.72890743066
1825,575738.3893581914
1826,510203.4641718102
1827,572930.5919884824
1828,210068.75919608597
1829,424668.4801821109
1830,955997.4687555671
1831,602089.8310604425
1832,142920.53394169465
1833,1555779.2689378662
1834,258447.56751424994
1835,413170.3903420974
1836,1152024.3098113053
1837,319964.9388171724
1838,660989.6582494647
1839,949340.8794657473
1840,723870.5635314047
1841,636908.2166183962
1842,538679.0044179274
1843,443543.0478397688
1844,442576.14019725856
1845,366455.91231379134
1846,1666926.2767104967
1847,460905.096764275
1848,318051.07662221964
1849,677970.6895804155
1850,353373.9737596853
1851,394531.8508844656
1852,339371.120002058
1853,599237.8357128155
1854,286248.321388706
1855,560514.6343428538
1856,499700.9680347134
1857,435036.20196369744
1858,590793.9997902162
1859,614461.4844934904
1860,838803.4791446199
1861,823877.7908438846
1862,506476.93981557305
1863,525674.748091332
1864,419420.7733718889
1865,295920.93176543375
1866,451560.9500573854
1867,906428.2936542867
1868,671733.8432822734
1869,542976.7835894487
1870,474224.5643072004
1871,655937.0251361631
1872,385121.2267774873
1873,282112.9092191913
1874,702780.4301156088
1875,644438.1653458189
1876,992680.9685746526
1877,409344.7752243279
1878,436973.1039090712
1879,356594.9559762996
1880,670519.5827920038
1881,289465.99526503694
1882,282663.20460160717
1883,264041.8356221047
1884,951974.5048482314
1885,674128.0919393847
1886,817121.0212721614
1887,147294.41002817906
1888,622991.2761124192
1889,567197.7900390489
1890,333549.62607220176
1891,983425.3204460841
1892,1244809.8173315441
1893,745339.2352379191
1894,485602.8345579285
1895,349231.8269519786
1896,218388.12289233098
1897,314687.8123077374
1898,359856.6672615508
1899,327907.6447906388
1900,523572.65936802456
1901,351823.2487345444
1902,938438.7953890214
1903,432689.9532154513
1904,339579.1381039558
1905,693775.1809256381
1906,382601.8385850844
1907,542438.8024108027
1908,229343.7746962068
1909,859652.0219594402
1910,380243.50108309125
1911,432102.0256275508
1912,294078.82899479696
1913,553015.0561619083
1914,477052.37103897927
1915,339107.46019794175
1916,371564.5610318418
1917,468215.60460219474
1918,176252.3248415665
1919,1667199.7123221313
1920,199480.29093226034
1921,412478.7457700205
1922,568051.6759611309
1923,440287.90047853196
1924,575836.4179721394
1925,383398.0063116258
1926,291409.22372768156
1927,729433.8046706252
1928,370563.23289216904
1929,1104821.3828063663
1930,305075.958137195
1931,786734.6653286241
1932,276108.90352379146
1933,1292868.906006263
1934,374391.69313340203
1935,620828.8451750934
1936,682917.2874280895
1937,390473.0718460005
1938,270170.36305362
1939,1021563.1145789857
1940,416222.96170372574
1941,356337.4754491026
1942,1412737.6368065039
1943,1514573.5460998989
1944,1054913.4978266465
1945,919062.4831840693
1946,223054.2761827832
1947,1063606.0214622202
1948,332170.97648930165
1949,273197.8109848901
1950,312045.5492476901
1951,521045.1902440238
1952,598866.2641116119
1953,673003.2221433931
1954,164879.58560500795
1955,552732.1489399109
1956,496586.4565962906
1957,311204.52612952783
1958,604986.6474453498
1959,434169.39855028957
1960,727666.7791693719
1961,495051.4097613861
1962,112175.4327938914
1963,291651.20465412515
1964,667271.1293962122
1965,761940.7135554318
1966,316047.2917600268
1967,295121.01126884494
1968,327619.84707147174
1969,240401.5786523599
1970,770905.9431563773
1971,300261.42409137415
1972,316259.29731885355
1973,43963.976303936564
1974,521406.34336266306
1975,661767.3615697104
1976,971853.7146225505
1977,225727.838442976
1978,843767.6097102283
1979,677916.0576921144
1980,846531.9899570987
1981,509776.6766825159
1982,357451.74489064387
