,predictions
1366,265250.56197994645
1367,520681.9366359799
1368,388293.99405893893
1369,634659.72264472
1370,1089082.6262261944
1371,799446.9647275617
1372,690646.9882844228
1373,936379.3417661458
1374,268669.4351890504
1375,497990.3635115437
1376,198110.589141384
1377,366287.8368754317
1378,-106945.56851390447
1379,712377.8406805974
1380,361226.3785653801
1381,797017.8879079877
1382,687158.4942971431
1383,389131.6565194146
1384,980527.9528759753
1385,564143.965316345
1386,452471.5915800412
1387,598458.0838827405
1388,713776.425372889
1389,801754.822160213
1390,352809.3947517674
1391,342627.36243899213
1392,470675.57699822704
1393,358372.2497097647
1394,327818.5483121048
1395,632844.2552319134
1396,221902.11040185625
1397,234030.12333830562
1398,1016493.0361334083
1399,343890.8259406099
1400,310587.0223769755
1401,764963.1640046015
1402,387957.06209185533
1403,854658.3714093359
1404,330477.4625943345
1405,1033250.5928496614
1406,938503.8030064132
1407,320366.22468080954
1408,802930.7324776859
1409,246700.86146299052
1410,881535.3159023605
1411,533414.678220279
1412,304422.14673216525
1413,1007399.567613621
1414,238758.4399797488
1415,750732.6615988503
1416,486719.4300764217
1417,836863.7646864683
1418,700898.6790192283
1419,250277.33760112524
1420,354547.12567886454
1421,534077.1203007223
1422,332774.8014493147
1423,284959.14246945246
1424,694477.3172390712
1425,498504.2867387703
1426,590379.7547835594
1427,493528.5764605906
1428,343739.5497609379
1429,591014.3950936066
1430,39056.285010355525
1431,367191.59275062894
1432,801134.1673524319
1433,323474.74012576556
1434,245480.5318157398
1435,694620.0622644806
1436,413595.1176165249
1437,317081.1409678471
1438,499587.18127953005
1439,580637.9082869515
1440,421639.5839081337
1441,361824.44416754507
1442,477287.9568681016
1443,321542.5098089974
1444,270553.38874790305
1445,661045.3484012054
1446,864666.1564036438
1447,929084.991288923
1448,652307.0444118478
1449,316468.13611873495
1450,666022.0678838976
1451,392628.243695182
1452,331793.9815329567
1453,608523.2682681815
1454,821109.3885630541
1455,246565.4142161347
1456,912091.7447093597
1457,318645.4492043308
1458,279767.89636124205
1459,346733.0835473521
1460,622987.2630565807
1461,351718.0790904339
1462,622370.2164235075
1463,500452.6129791271
1464,358876.26969013223
1465,415021.9848217247
1466,587801.5302252034
1467,476798.4223460881
1468,235948.09092515497
1469,1945952.3760772145
1470,308656.17259115586
1471,175727.64940810553
1472,603432.6121908107
1473,342090.78941344237
1474,478305.27476400044
1475,1119214.799507873
1476,76466.17139054928
1477,383936.3117185931
1478,503552.92260007025
1479,289703.57890150906
1480,632692.2497234577
1481,589303.0300767715
1482,527047.5343918353
1483,441599.1316985376
1484,152101.15433149948
1485,102073.8591028743
1486,817468.9125115117
1487,597346.0850043441
1488,1070413.245062703
1489,482179.80444372306
1490,1277343.1386162352
1491,258598.00978996255
1492,363020.77169221896
1493,181810.2796854088
1494,866847.3090541037
1495,330498.25629258924
1496,550740.9745433419
1497,496216.03231859906
1498,801980.2887791402
1499,273873.3228082319
1500,387513.6418382919
1501,388205.7779678656
1502,760736.2850169633
1503,946174.5447287653
1504,540398.647624267
1505,201606.06661244598
1506,546285.0286299898
1507,384280.4099376628
1508,184478.92986734235
1509,480036.49038511375
1510,367061.27288868907
1511,286727.7804719249
1512,411149.8501495484
1513,520963.1329266294
1514,230066.69309685938
1515,634694.9967910713
1516,271523.3103394029
1517,342369.0315353044
1518,545617.2201792125
1519,207590.26567152306
1520,292594.0780766434
1521,102869.8486077229
1522,710210.6464705197
1523,268494.6480061903
1524,524489.2102571283
1525,320870.21906067897
1526,521025.85279083974
1527,551105.8472949101
1528,237403.6832287903
1529,525955.1106006717
1530,405360.6052668593
1531,745989.6196189558
1532,328561.4054879553
1533,948345.609555563
1534,410130.5330534901
1535,188736.27882991266
1536,972914.1495998099
1537,511690.2024121375
1538,209451.24549462204
1539,462052.4950199609
1540,739726.9537041406
1541,1281247.8385571197
1542,294477.3275424235
1543,668562.8901128101
1544,135869.2292429877
1545,673014.4013525003
1546,366926.3250931271
1547,656151.7747564383
1548,233234.60466614948
1549,428686.94239422097
1550,425787.3256168836
1551,1130711.6796507959
1552,133383.2871321158
1553,249446.1896836781
1554,431949.8241540217
1555,357769.87835264206
1556,461525.40682584164
1557,476483.43993036984
1558,766381.4338762176
1559,328020.95672524977
1560,903981.822080405
1561,67458.60541520058
1562,301506.5187965429
1563,421961.3466031358
1564,602382.9902189807
1565,587275.5015507829
1566,31828.72398107825
1567,333745.4904708299
1568,699840.5300271285
1569,147926.20303864917
1570,521077.0300023644
1571,602379.418365156
1572,640919.8577080034
1573,481854.9107415853
1574,485170.96093010437
1575,150153.62771220598
1576,706111.2012466968
1577,514535.5875129325
1578,374295.27233074605
1579,407836.5452168791
1580,455585.98584851855
1581,227347.88125375728
1582,330208.21716874186
1583,373107.26102176285
1584,274324.37259376096
1585,325406.5449998197
1586,616324.523500094
1587,688380.2954335774
1588,329895.12254160503
1589,290951.9785830111
1590,1192826.371862482
1591,589859.6643323256
1592,865467.1455482962
1593,825855.0437360932
1594,562120.154560334
1595,488194.945293383
1596,717722.1658092018
1597,344111.4305200784
1598,477158.52756893425
1599,266979.82688568905
1600,637646.3378665638
1601,308287.3726388628
1602,417870.485593094
1603,519864.44677268434
1604,353935.0456112325
1605,969690.1062134977
1606,1137544.6149122447
1607,1048737.3408517556
1608,1592998.7887963282
1609,543345.3409435959
1610,1291878.0242042367
1611,360303.18795988266
1612,-4342.504286619835
1613,688680.667886425
1614,334720.66191574396
1615,249679.58817544277
1616,466697.9940887855
1617,702294.1708885359
1618,375154.9216937397
1619,507365.76635851734
1620,675903.479854
1621,288101.1463472741
1622,549426.5119506877
1623,167976.35149515397
1624,364634.5119314641
1625,291864.9560775929
1626,615928.1448784198
1627,749425.5197838256
1628,733349.2873405858
1629,306376.1866382109
1630,386269.4375692229
1631,839099.4396900639
1632,141023.78738970682
1633,593078.302240222
1634,424462.81700933375
1635,425241.3480638552
1636,116633.54919275478
1637,311839.3971163118
1638,334461.0666704711
1639,297843.7030279159
1640,87829.7680041981
1641,513077.00463365717
1642,715794.2615524593
1643,356105.8231167374
1644,552883.5622770288
1645,2171410.6249946766
1646,512293.6802221667
1647,216518.2324230657
1648,338296.46243838686
1649,621188.5739389458
1650,960207.0521523219
1651,295505.23209031415
1652,1102756.0289387337
1653,550785.8616568088
1654,379088.1149504408
1655,620892.5640849473
1656,547534.6149243398
1657,534888.1406217914
1658,345772.2549298564
1659,824157.4975968944
1660,551584.6703183565
1661,227339.7781072904
1662,563934.8992906159
1663,384786.20319338236
1664,428138.89724209416
1665,539662.2901776962
1666,396231.19404904265
1667,1147785.523755511
1668,257374.23198381043
1669,384324.033698468
1670,411503.505019485
1671,757166.5009411669
1672,631014.2554668626
1673,508608.73947284603
1674,998531.0383381995
1675,401373.5517742352
1676,440702.63071817765
1677,1088296.0452611248
1678,485399.7318675162
1679,570528.5632504402
1680,249723.4121678064
1681,524675.8530434857
1682,459517.6384468635
1683,791917.1364677448
1684,689755.6907820983
1685,483739.2607404513
1686,571656.5233251071
1687,1118584.6269285164
1688,501737.21703084186
1689,559016.5128101204
1690,235436.85652304115
1691,506218.083660261
1692,1129687.6381719809
1693,552910.5209455721
1694,204155.4731451664
1695,1136061.2649861563
1696,663952.2748678036
1697,419138.49118715734
1698,257208.25272127078
1699,739010.1914845887
1700,678217.9688669895
1701,245869.99690022506
1702,298755.0831294502
1703,311602.76432538684
1704,287475.42416241346
1705,579734.1561030962
1706,1142643.6679395742
1707,800934.4655802585
1708,322748.1597821838
1709,807145.5026266151
1710,585142.6108019024
1711,406057.3913098271
1712,569999.8444334471
1713,241908.6626072186
1714,912792.5053696509
1715,598866.996970308
1716,764522.3895716744
1717,367246.21109915315
1718,266350.919919037
1719,602947.619930825
1720,474815.7548856558
1721,300019.9011259717
1722,454224.6240987261
1723,386900.54993275134
1724,619640.3938074294
1725,648164.605936568
1726,1272036.4440021708
1727,333989.52507237555
1728,896619.8321255608
1729,289618.8060519495
1730,509526.0930758037
1731,522658.9813214657
1732,431041.7686360702
1733,281590.6955862362
1734,372826.50736812246
1735,282304.2686781285
1736,318259.490743669
1737,553176.2999499063
1738,311617.164275524
1739,363899.5839387884
1740,392560.8831693309
1741,298803.39497930487
1742,379351.5754858095
1743,149045.2364454742
1744,540371.7616947365
1745,794347.0144814285
1746,1161145.6871569532
1747,277447.6869257712
1748,407925.81323657045
1749,665970.9484743555
1750,505982.41406588047
1751,523265.1196052013
1752,309487.124083166
1753,89646.32407871983
1754,381142.6781783828
1755,328505.0464402542
1756,679871.434053068
1757,426682.09147168184
1758,291869.1936021133
1759,953723.3890245981
1760,957262.6772474421
1761,174801.45191949885
1762,892608.1781632444
1763,1421595.6224878554
1764,1779472.9989311618
1765,293897.5749669594
1766,1195006.151971542
1767,618011.7099775027
1768,748044.7107337904
1769,289804.3691002745
1770,327418.68630963424
1771,879913.4741615679
1772,569671.5530012378
1773,539472.2711091549
1774,576269.1765493297
1775,452285.6354963791
1776,311089.66006892663
1777,681061.8776338971
1778,259964.66557272128
1779,392406.7375074348
1780,317573.5662088373
1781,945426.2376561062
1782,387290.5354848909
1783,283299.058226604
1784,289627.6776265283
1785,941986.3073143731
1786,586288.0523440854
1787,259860.8239503766
1788,240789.07931659697
1789,654545.7737116828
1790,354837.9677927308
1791,375232.6156569584
1792,512816.62826897856
1793,1344985.56514949
1794,487909.44591742987
1795,930144.7739294551
1796,435427.10524825705
1797,1017446.5657229337
1798,211160.03755651438
1799,502889.8167221218
1800,1027495.021045401
1801,786476.0227802568
1802,507543.29056696454
1803,850320.6952680857
1804,162251.61636422528
1805,727787.8064909151
1806,345662.70288331923
1807,228107.3139241133
1808,2038010.7719662406
1809,306763.1180116602
1810,510027.09647868876
1811,280424.06879667076
1812,113296.54593443475
1813,527145.2378664401
1814,89353.94475959963
1815,543475.2936290526
1816,353330.7636486681
1817,252351.8028765996
1818,316172.6443216738
1819,274575.0008851313
1820,369107.1847615284
1821,132819.4430976857
1822,409034.8046293673
1823,605978.0588431924
1824,564680.1079672347
1825,552383.7596670422
1826,340245.80601116316
1827,293281.266119011
1828,1151530.8664944663
1829,283419.97308897227
1830,722205.3548149928
1831,367479.6366470319
1832,846047.6120807864
1833,581939.4801260638
1834,448008.67475064145
1835,468374.72466312605
1836,776771.3728992783
1837,332291.88408854255
1838,397519.8841319701
1839,903784.9107866576
1840,418517.91755255125
1841,291237.3370712544
1842,646574.151245363
1843,342153.36096115527
1844,286940.5258927909
1845,381766.6078944267
1846,380347.61334180855
1847,624653.4965613799
1848,757107.7031361961
1849,431121.2699748159
1850,1555731.911005737
1851,398516.19190273574
1852,414109.5895042422
1853,733408.0816204243
1854,510581.4238018531
1855,711846.8938420434
1856,891891.522063134
1857,776440.0609114927
1858,544275.93305007
1859,672611.9368932715
1860,417966.41368174064
1861,372561.42403467325
1862,1246099.2782916182
1863,404145.62807595055
1864,512208.9246408739
1865,446824.6821720903
1866,305380.5957460315
1867,316222.10996142216
1868,369919.66451378865
1869,570239.1258352832
1870,486864.9427785843
1871,584315.0608388407
1872,403478.30592799746
1873,714882.389057209
1874,292076.20155695383
1875,571711.3024634367
1876,466794.82302471134
1877,879820.5154252169
1878,462465.624112498
1879,750320.9453541224
1880,726621.6587716916
1881,560315.769511523
1882,491859.473052514
1883,444322.38045845856
1884,349653.8719817372
1885,422526.78308101464
1886,557016.0853353259
1887,514251.4090990415
1888,295083.03126723063
1889,575578.9404005902
1890,446307.49648385565
1891,342867.30685107294
1892,452491.6539536214
1893,316439.0696173613
1894,645959.951482578
1895,349491.9435241157
1896,427276.77191142924
1897,703881.8979368662
1898,667937.835050249
1899,367176.60016738717
1900,282732.6900298195
1901,553767.7589364308
1902,771214.1375600544
1903,917034.9101530723
1904,282827.30615588673
1905,431225.28546508076
1906,710992.9553350094
1907,671946.619250322
1908,572712.462207333
1909,270964.9719812779
1910,363548.24761702283
1911,1170924.1676602776
1912,678995.6605724567
1913,730043.5813596426
1914,310444.3989724049
1915,735857.6357131482
1916,175998.32476314763
1917,547366.3800554827
1918,332965.6437319813
1919,624148.4352240721
1920,379290.21833125013
1921,380754.13414139184
1922,354673.4374293096
1923,577305.0835769533
1924,444412.4868238694
1925,433043.5306276686
1926,465795.1706602308
1927,1128534.9138464832
1928,477476.3294171463
1929,517500.7502178962
1930,433406.3341173574
1931,533739.2730612068
1932,951669.6362686243
1933,818072.8699659882
1934,850291.5494184326
1935,499212.95266064676
1936,571116.5371061964
1937,921787.3721443345
1938,898613.6663223787
1939,450614.6646646119
1940,791248.6378174447
1941,395924.1116051888
1942,702767.1582660044
1943,663591.6076244074
1944,334419.3132762213
1945,1204763.121934172
1946,318382.36841481156
1947,401433.12783952453
1948,466218.0280110049
1949,209341.7557436754
1950,918346.0149898236
1951,514665.2817250537
1952,179063.4868251821
1953,755703.5991847119
1954,867698.7969194369
1955,452044.78246688447
1956,464929.2702194068
1957,515906.1660842737
1958,272718.37159362785
1959,370672.62188897235
1960,175662.08057095087
1961,571335.885297209
1962,561551.8627320903
1963,557081.7111378594
1964,822218.4855226111
1965,186817.85856740642
1966,1203757.7042694038
1967,116380.0626597635
1968,321780.27184276236
1969,564681.180491697
1970,401851.8320117707
1971,369134.8396079014
1972,532899.1386275387
1973,574013.5854301695
1974,400914.96906347875
1975,395515.585151501
1976,363740.9068311665
1977,863964.0303416122
1978,531104.1999535903
1979,264802.00543233985
1980,871173.5966688471
1981,589798.7923836282
1982,235582.10212384653
1983,795114.4962840495
1984,698440.5923108128
1985,879202.9359792112
